6.777499886608519652e+00 6.780000132491732501e+00 4.914399592502895903e-02 7.000000000000000146e-03
6.780000132491732501e+00 6.782500012222756780e+00 5.102044846032769559e-02 7.000000000000000146e-03
6.782500012222756780e+00 6.784999965582842130e+00 4.992149017255492760e-02 7.000000000000000146e-03
6.784999965582842130e+00 6.787499990695641472e+00 4.108493584349148103e-02 7.000000000000000146e-03
6.787499990695641472e+00 6.790000085681928255e+00 6.084793557793991003e-02 7.000000000000000146e-03
6.790000085681928255e+00 6.792499805047781614e+00 5.281611420976516785e-02 7.000000000000000146e-03
6.792499805047781614e+00 6.795000033805206563e+00 6.123109312883736471e-02 7.000000000000000146e-03
6.795000033805206563e+00 6.797499882515873004e+00 7.747415121113629399e-02 7.000000000000000146e-03
6.797499882515873004e+00 6.799999792900459639e+00 7.475364007587420589e-02 7.000000000000000146e-03
6.799999792900459639e+00 6.802500207983901426e+00 6.836467668408326148e-02 7.000000000000000146e-03
6.802500207983901426e+00 6.804999791112449792e+00 7.793728195540756964e-02 7.000000000000000146e-03
6.804999791112449792e+00 6.807499875143177448e+00 8.471427162091656193e-02 7.000000000000000146e-03
6.807499875143177448e+00 6.810000013254474460e+00 8.336640637027956102e-02 7.000000000000000146e-03
6.810000013254474460e+00 6.812500203540799326e+00 8.436444032887496780e-02 7.000000000000000146e-03
6.812500203540799326e+00 6.814999997538111032e+00 8.466804503705840923e-02 7.000000000000000146e-03
6.814999997538111032e+00 6.817499839235326320e+00 8.605724071716069901e-02 7.000000000000000146e-03
6.817499839235326320e+00 6.820000173928948861e+00 8.105645670912693668e-02 7.000000000000000146e-03
6.820000173928948861e+00 6.822500105607299581e+00 1.016786353989749120e-01 7.000000000000000146e-03
6.822500105607299581e+00 6.825000079233324968e+00 8.386099180225863037e-02 7.000000000000000146e-03
6.825000079233324968e+00 6.827500092883806992e+00 8.883242197214655245e-02 7.000000000000000146e-03
6.827500092883806992e+00 6.830000144632646375e+00 9.575545595305659519e-02 7.000000000000000146e-03
6.830000144632646375e+00 6.832499783698938955e+00 8.023396535864386891e-02 7.000000000000000146e-03
6.832499783698938955e+00 6.834999905526114361e+00 8.460405261607578664e-02 7.000000000000000146e-03
6.834999905526114361e+00 6.837500059655920559e+00 8.794036555119953691e-02 7.000000000000000146e-03
6.837500059655920559e+00 6.839999794312857873e+00 7.369317605573619256e-02 7.000000000000000146e-03
6.839999794312857873e+00 6.842500006903224019e+00 7.540776596468529158e-02 7.000000000000000146e-03
6.842500006903224019e+00 6.844999795478778459e+00 6.203997671815079246e-02 7.000000000000000146e-03
6.844999795478778459e+00 6.847500058755600527e+00 5.487409999549696521e-02 7.000000000000000146e-03
6.847500058755600527e+00 6.849999893463637690e+00 5.325120320853617834e-02 7.000000000000000146e-03
6.849999893463637690e+00 6.852500199629739441e+00 5.056739360816500661e-02 7.000000000000000146e-03
6.852500199629739441e+00 6.855000072661053601e+00 3.291301860468508200e-02 7.000000000000000146e-03
6.855000072661053601e+00 6.857499961753546813e+00 4.067477535218281398e-02 7.000000000000000146e-03
6.857499961753546813e+00 6.859999864946142445e+00 4.882148398425279617e-02 7.000000000000000146e-03
6.859999864946142445e+00 6.862499780274879946e+00 4.906435339393240558e-02 7.000000000000000146e-03
6.862499780274879946e+00 6.865000158905068872e+00 5.183242219213444330e-02 7.000000000000000146e-03
6.865000158905068872e+00 6.867500092932755429e+00 6.799472773820702809e-02 7.000000000000000146e-03
6.867500092932755429e+00 6.870000033187519506e+00 6.545525610558577956e-02 7.000000000000000146e-03
6.870000033187519506e+00 6.872499977693863116e+00 6.789817377686969968e-02 7.000000000000000146e-03
6.872499977693863116e+00 6.874999924473406132e+00 7.799728957717637357e-02 7.000000000000000146e-03
6.874999924473406132e+00 6.877499871544880961e+00 8.214691541125708485e-02 7.000000000000000146e-03
6.877499871544880961e+00 6.879999816924138756e+00 1.023508323885700677e-01 7.000000000000000146e-03
6.879999816924138756e+00 6.882500214069463773e+00 9.144105514091790954e-02 7.000000000000000146e-03
6.882500214069463773e+00 6.885000150431221932e+00 9.570907797150025875e-02 7.000000000000000146e-03
6.885000150431221932e+00 6.887500079131124053e+00 9.537139133938041247e-02 7.000000000000000146e-03
6.887500079131124053e+00 6.889999998173482965e+00 8.905022741620384485e-02 7.000000000000000146e-03
6.889999998173482965e+00 6.892499905559726692e+00 9.842966799390162613e-02 7.000000000000000146e-03
6.892499905559726692e+00 6.894999799288399345e+00 9.379086644550094221e-02 7.000000000000000146e-03
6.894999799288399345e+00 6.897500134787865278e+00 8.967484634727553028e-02 7.000000000000000146e-03
6.897500134787865278e+00 6.899999995517124951e+00 9.512182937405057326e-02 7.000000000000000146e-03
6.899999995517124951e+00 6.902499836567259628e+00 9.259800194759448821e-02 7.000000000000000146e-03
6.902499836567259628e+00 6.905000114353297747e+00 8.499393600633865786e-02 7.000000000000000146e-03
6.905000114353297747e+00 6.907499910335306303e+00 9.158970757125961537e-02 7.000000000000000146e-03
6.907499910335306303e+00 6.910000139682851206e+00 8.478152610840847259e-02 7.000000000000000146e-03
6.910000139682851206e+00 6.912499882522164185e+00 6.975127496585220577e-02 7.000000000000000146e-03
6.912499882522164185e+00 6.915000055345577046e+00 6.111671634632105665e-02 7.000000000000000146e-03
6.915000055345577046e+00 6.917500197033857212e+00 6.005378429291113873e-02 7.000000000000000146e-03
6.917500197033857212e+00 6.919999845135125227e+00 4.575079214054665611e-02 7.000000000000000146e-03
6.919999845135125227e+00 6.922499918127673624e+00 5.442871746365496310e-02 7.000000000000000146e-03
6.922499918127673624e+00 6.924999953886486814e+00 3.746489962458701001e-02 7.000000000000000146e-03
6.924999953886486814e+00 6.927499950372967952e+00 3.184207370244745983e-02 7.000000000000000146e-03
6.927499950372967952e+00 6.929999905545638939e+00 4.136608427404458999e-02 7.000000000000000146e-03
6.929999905545638939e+00 6.932499817360137762e+00 3.260867115802858207e-02 7.000000000000000146e-03
6.932499817360137762e+00 6.935000146189342907e+00 5.247577577627939027e-02 7.000000000000000146e-03
6.935000146189342907e+00 6.937499965476312980e+00 6.492994726193739019e-02 7.000000000000000146e-03
6.937499965476312980e+00 6.940000198342006321e+00 6.430741756749983051e-02 7.000000000000000146e-03
6.940000198342006321e+00 6.942499916889865119e+00 7.563191206340338923e-02 7.000000000000000146e-03
6.942499916889865119e+00 6.945000045569388547e+00 8.370126862369614562e-02 7.000000000000000146e-03
6.945000045569388547e+00 6.947500119232098648e+00 8.418311234596592696e-02 7.000000000000000146e-03
6.947500119232098648e+00 6.950000135813796831e+00 7.722393188224113691e-02 7.000000000000000146e-03
6.950000135813796831e+00 6.952500093247404145e+00 8.568325863420882260e-02 7.000000000000000146e-03
6.952500093247404145e+00 6.954999989462958609e+00 9.626900004049079862e-02 7.000000000000000146e-03
6.954999989462958609e+00 6.957499822387619659e+00 8.966579849630730570e-02 7.000000000000000146e-03
6.957499822387619659e+00 6.960000055705743982e+00 8.129161802978840390e-02 7.000000000000000146e-03
6.960000055705743982e+00 6.962500222247945736e+00 8.702260693203468789e-02 7.000000000000000146e-03
6.962500222247945736e+00 6.964999853503523575e+00 8.591476054720041666e-02 7.000000000000000146e-03
6.964999853503523575e+00 6.967499879912647742e+00 8.939179103921622571e-02 7.000000000000000146e-03
6.967499879912647742e+00 6.969999833293647029e+00 9.307749147419767943e-02 7.000000000000000146e-03
6.969999833293647029e+00 6.972500178991318798e+00 8.583339618026500362e-02 7.000000000000000146e-03
6.972500178991318798e+00 6.974999980379048559e+00 9.572757723793837159e-02 7.000000000000000146e-03
6.974999980379048559e+00 6.977500170565976489e+00 7.939658987653891442e-02 7.000000000000000146e-03
6.977500170565976489e+00 6.979999811578678326e+00 7.911488636115984741e-02 7.000000000000000146e-03
6.979999811578678326e+00 6.982499837862027547e+00 7.277660368651563128e-02 7.000000000000000146e-03
6.982499837862027547e+00 6.984999779206942705e+00 7.721692902240240297e-02 7.000000000000000146e-03
6.984999779206942705e+00 6.987500102954621539e+00 6.783571141339497790e-02 7.000000000000000146e-03
6.987500102954621539e+00 6.989999868435532449e+00 5.096286450542233254e-02 7.000000000000000146e-03
6.989999868435532449e+00 6.992500012769278683e+00 4.195656236699607522e-02 7.000000000000000146e-03
6.992500012769278683e+00 6.995000064392883132e+00 3.531980369277279430e-02 7.000000000000000146e-03
6.995000064392883132e+00 6.997500021188423958e+00 4.014860668142479494e-02 7.000000000000000146e-03
6.997500021188423958e+00 6.999999881035102511e+00 3.641562251306500186e-02 7.000000000000000146e-03
6.999999881035102511e+00 7.002500113274861882e+00 3.639234831877105614e-02 7.000000000000000146e-03
7.002500113274861882e+00 7.004999773186573186e+00 4.720277197529641755e-02 7.000000000000000146e-03
7.004999773186573186e+00 7.007499801908976700e+00 6.876029657077886714e-02 7.000000000000000146e-03
7.007499801908976700e+00 7.010000198320565090e+00 6.611082873932719317e-02 7.000000000000000146e-03
7.010000198320565090e+00 7.012500015671335518e+00 8.163103163961493713e-02 7.000000000000000146e-03
7.012500015671335518e+00 7.015000197113052671e+00 8.347278240461993015e-02 7.000000000000000146e-03
7.015000197113052671e+00 7.017499794541689262e+00 8.430961370908611474e-02 7.000000000000000146e-03
7.017499794541689262e+00 7.020000226277020694e+00 8.898806738963277452e-02 7.000000000000000146e-03
7.020000226277020694e+00 7.022500069710072346e+00 9.039930425351541676e-02 7.000000000000000146e-03
7.022500069710072346e+00 7.024999796179579370e+00 8.260257095015925699e-02 7.000000000000000146e-03
7.024999796179579370e+00 7.027499878371762598e+00 8.266492577634722283e-02 7.000000000000000146e-03
7.027499878371762598e+00 7.029999839969696573e+00 7.706246233962601999e-02 7.000000000000000146e-03
7.029999839969696573e+00 7.032500154330134201e+00 8.736789694669137851e-02 7.000000000000000146e-03
7.032500154330134201e+00 7.034999868603160955e+00 9.407519449599463512e-02 7.000000000000000146e-03
7.034999868603160955e+00 7.037499931992129198e+00 8.958323515673004278e-02 7.000000000000000146e-03
7.037499931992129198e+00 7.039999866817554519e+00 8.139426861456218465e-02 7.000000000000000146e-03
7.039999866817554519e+00 7.042500147778308239e+00 7.807835232537002623e-02 7.000000000000000146e-03
7.042500147778308239e+00 7.044999819307192546e+00 7.882461818037424239e-02 7.000000000000000146e-03
7.044999819307192546e+00 7.047499833303449535e+00 7.110027132500917890e-02 7.000000000000000146e-03
7.047499833303449535e+00 7.050000188606625251e+00 5.402695700882687718e-02 7.000000000000000146e-03
7.050000188606625251e+00 7.052499927609116703e+00 3.797158450419593073e-02 7.000000000000000146e-03
7.052499927609116703e+00 7.055000004234709188e+00 4.500228351422649875e-02 7.000000000000000146e-03
7.055000004234709188e+00 7.057499938414914631e+00 3.176612245821074099e-02 7.000000000000000146e-03
7.057499938414914631e+00 7.060000207202034694e+00 4.353113560882264366e-02 7.000000000000000146e-03
7.060000207202034694e+00 7.062499850264444490e+00 4.780444259229033738e-02 7.000000000000000146e-03
7.062499850264444490e+00 7.064999824228554992e+00 5.268740498880260248e-02 7.000000000000000146e-03
7.064999824228554992e+00 7.067500127916955144e+00 6.011737423980093031e-02 7.000000000000000146e-03
7.067500127916955144e+00 7.069999798952599335e+00 7.085850533314885791e-02 7.000000000000000146e-03
7.069999798952599335e+00 7.072499795991455507e+00 6.716634480903073412e-02 7.000000000000000146e-03
7.072499795991455507e+00 7.075000117848910364e+00 7.937808546765062756e-02 7.000000000000000146e-03
7.075000117848910364e+00 7.077499800100309990e+00 8.996411131695219998e-02 7.000000000000000146e-03
7.077499800100309990e+00 7.079999803433365990e+00 8.411276346364149337e-02 7.000000000000000146e-03
7.079999803433365990e+00 7.082500126656253947e+00 8.267821321943935597e-02 7.000000000000000146e-03
7.082500126656253947e+00 7.084999803294547149e+00 8.783658211522323012e-02 7.000000000000000146e-03
7.084999803294547149e+00 7.087499796069866242e+00 8.833196683221559986e-02 7.000000000000000146e-03
7.087499796069866242e+00 7.090000103783173024e+00 9.512191811489378868e-02 7.000000000000000146e-03
7.090000103783173024e+00 7.092500241570698805e+00 8.117455609447464526e-02 7.000000000000000146e-03
7.092500241570698805e+00 7.095000207205976572e+00 9.799945073161617226e-02 7.000000000000000146e-03
7.095000207205976572e+00 7.097499998459682935e+00 8.441770009561722077e-02 7.000000000000000146e-03
7.097499998459682935e+00 7.100000097785645004e+00 8.468874390314665157e-02 7.000000000000000146e-03
