6.777499886608519652e+00 6.780000132491732501e+00 1.291448033527884676e-01 7.000000000000000146e-03
6.780000132491732501e+00 6.782500012222756780e+00 1.352013409941624222e-01 7.000000000000000146e-03
6.782500012222756780e+00 6.784999965582842130e+00 1.523500481445787813e-01 7.000000000000000146e-03
6.784999965582842130e+00 6.787499990695641472e+00 1.436357593940257582e-01 7.000000000000000146e-03
6.787499990695641472e+00 6.790000085681928255e+00 1.314975903588671835e-01 7.000000000000000146e-03
6.790000085681928255e+00 6.792499805047781614e+00 1.345627888061736721e-01 7.000000000000000146e-03
6.792499805047781614e+00 6.795000033805206563e+00 1.143916604256328823e-01 7.000000000000000146e-03
6.795000033805206563e+00 6.797499882515873004e+00 1.069328964488012457e-01 7.000000000000000146e-03
6.797499882515873004e+00 6.799999792900459639e+00 1.004858897970002524e-01 7.000000000000000146e-03
6.799999792900459639e+00 6.802500207983901426e+00 1.057292047376840183e-01 7.000000000000000146e-03
6.802500207983901426e+00 6.804999791112449792e+00 1.016237039162096317e-01 7.000000000000000146e-03
6.804999791112449792e+00 6.807499875143177448e+00 9.380704451477418770e-02 7.000000000000000146e-03
6.807499875143177448e+00 6.810000013254474460e+00 1.018109103637500068e-01 7.000000000000000146e-03
6.810000013254474460e+00 6.812500203540799326e+00 1.020219399651914327e-01 7.000000000000000146e-03
6.812500203540799326e+00 6.814999997538111032e+00 1.006774747447722884e-01 7.000000000000000146e-03
6.814999997538111032e+00 6.817499839235326320e+00 9.964942698752976558e-02 7.000000000000000146e-03
6.817499839235326320e+00 6.820000173928948861e+00 9.551608035403771901e-02 7.000000000000000146e-03
6.820000173928948861e+00 6.822500105607299581e+00 9.172249511056460025e-02 7.000000000000000146e-03
6.822500105607299581e+00 6.825000079233324968e+00 8.482301687246515676e-02 7.000000000000000146e-03
6.825000079233324968e+00 6.827500092883806992e+00 8.501771327739318651e-02 7.000000000000000146e-03
6.827500092883806992e+00 6.830000144632646375e+00 9.365346308371400030e-02 7.000000000000000146e-03
6.830000144632646375e+00 6.832499783698938955e+00 8.662255630113052662e-02 7.000000000000000146e-03
6.832499783698938955e+00 6.834999905526114361e+00 8.524787930091641541e-02 7.000000000000000146e-03
6.834999905526114361e+00 6.837500059655920559e+00 9.334764715073491648e-02 7.000000000000000146e-03
6.837500059655920559e+00 6.839999794312857873e+00 9.494821759505264747e-02 7.000000000000000146e-03
6.839999794312857873e+00 6.842500006903224019e+00 1.142549390960660438e-01 7.000000000000000146e-03
6.842500006903224019e+00 6.844999795478778459e+00 1.161978793764393975e-01 7.000000000000000146e-03
6.844999795478778459e+00 6.847500058755600527e+00 1.068369499912055764e-01 7.000000000000000146e-03
6.847500058755600527e+00 6.849999893463637690e+00 1.206982612216878775e-01 7.000000000000000146e-03
6.849999893463637690e+00 6.852500199629739441e+00 1.281779446754803820e-01 7.000000000000000146e-03
6.852500199629739441e+00 6.855000072661053601e+00 1.310720718272679608e-01 7.000000000000000146e-03
6.855000072661053601e+00 6.857499961753546813e+00 1.331070074229303568e-01 7.000000000000000146e-03
6.857499961753546813e+00 6.859999864946142445e+00 1.349997764618677820e-01 7.000000000000000146e-03
6.859999864946142445e+00 6.862499780274879946e+00 1.353594415432412545e-01 7.000000000000000146e-03
6.862499780274879946e+00 6.865000158905068872e+00 1.343853957988827563e-01 7.000000000000000146e-03
6.865000158905068872e+00 6.867500092932755429e+00 1.203025510233433210e-01 7.000000000000000146e-03
6.867500092932755429e+00 6.870000033187519506e+00 1.107744258671051335e-01 7.000000000000000146e-03
6.870000033187519506e+00 6.872499977693863116e+00 1.012256386563659960e-01 7.000000000000000146e-03
6.872499977693863116e+00 6.874999924473406132e+00 1.019356803900477726e-01 7.000000000000000146e-03
6.874999924473406132e+00 6.877499871544880961e+00 9.299271113269413913e-02 7.000000000000000146e-03
6.877499871544880961e+00 6.879999816924138756e+00 8.925387584580625477e-02 7.000000000000000146e-03
6.879999816924138756e+00 6.882500214069463773e+00 9.130928414970179707e-02 7.000000000000000146e-03
6.882500214069463773e+00 6.885000150431221932e+00 8.504987964810899193e-02 7.000000000000000146e-03
6.885000150431221932e+00 6.887500079131124053e+00 9.079500225979840466e-02 7.000000000000000146e-03
6.887500079131124053e+00 6.889999998173482965e+00 9.752234783813797103e-02 7.000000000000000146e-03
6.889999998173482965e+00 6.892499905559726692e+00 8.943488357288172097e-02 7.000000000000000146e-03
6.892499905559726692e+00 6.894999799288399345e+00 9.232719201807827736e-02 7.000000000000000146e-03
6.894999799288399345e+00 6.897500134787865278e+00 9.224717259706008421e-02 7.000000000000000146e-03
6.897500134787865278e+00 6.899999995517124951e+00 8.980224179347946756e-02 7.000000000000000146e-03
6.899999995517124951e+00 6.902499836567259628e+00 8.533727487834634473e-02 7.000000000000000146e-03
6.902499836567259628e+00 6.905000114353297747e+00 9.222936163864271786e-02 7.000000000000000146e-03
6.905000114353297747e+00 6.907499910335306303e+00 9.212224539863407557e-02 7.000000000000000146e-03
6.907499910335306303e+00 6.910000139682851206e+00 1.043789939518218746e-01 7.000000000000000146e-03
6.910000139682851206e+00 6.912499882522164185e+00 1.025659584431750232e-01 7.000000000000000146e-03
6.912499882522164185e+00 6.915000055345577046e+00 1.051777878968900848e-01 7.000000000000000146e-03
6.915000055345577046e+00 6.917500197033857212e+00 1.151471794105994040e-01 7.000000000000000146e-03
6.917500197033857212e+00 6.919999845135125227e+00 1.324858836851514343e-01 7.000000000000000146e-03
6.919999845135125227e+00 6.922499918127673624e+00 1.268182187987891285e-01 7.000000000000000146e-03
6.922499918127673624e+00 6.924999953886486814e+00 1.390128906688233024e-01 7.000000000000000146e-03
6.924999953886486814e+00 6.927499950372967952e+00 1.426029726549126742e-01 7.000000000000000146e-03
6.927499950372967952e+00 6.929999905545638939e+00 1.352633902432116564e-01 7.000000000000000146e-03
6.929999905545638939e+00 6.932499817360137762e+00 1.393305875845222697e-01 7.000000000000000146e-03
6.932499817360137762e+00 6.935000146189342907e+00 1.354799213951575765e-01 7.000000000000000146e-03
6.935000146189342907e+00 6.937499965476312980e+00 1.261306907416154255e-01 7.000000000000000146e-03
6.937499965476312980e+00 6.940000198342006321e+00 1.080326120238039034e-01 7.000000000000000146e-03
6.940000198342006321e+00 6.942499916889865119e+00 1.079954166267853705e-01 7.000000000000000146e-03
6.942499916889865119e+00 6.945000045569388547e+00 1.116785783100274349e-01 7.000000000000000146e-03
6.945000045569388547e+00 6.947500119232098648e+00 9.768786676563437354e-02 7.000000000000000146e-03
6.947500119232098648e+00 6.950000135813796831e+00 9.856364114652019226e-02 7.000000000000000146e-03
6.950000135813796831e+00 6.952500093247404145e+00 9.160159503822459803e-02 7.000000000000000146e-03
6.952500093247404145e+00 6.954999989462958609e+00 9.246764751553682160e-02 7.000000000000000146e-03
6.954999989462958609e+00 6.957499822387619659e+00 9.447069486875252220e-02 7.000000000000000146e-03
6.957499822387619659e+00 6.960000055705743982e+00 9.642214388871543640e-02 7.000000000000000146e-03
6.960000055705743982e+00 6.962500222247945736e+00 9.085269501587693586e-02 7.000000000000000146e-03
6.962500222247945736e+00 6.964999853503523575e+00 8.750876357238235315e-02 7.000000000000000146e-03
6.964999853503523575e+00 6.967499879912647742e+00 9.627071006643320161e-02 7.000000000000000146e-03
6.967499879912647742e+00 6.969999833293647029e+00 9.875344872607792757e-02 7.000000000000000146e-03
6.969999833293647029e+00 6.972500178991318798e+00 8.151408445410682213e-02 7.000000000000000146e-03
6.972500178991318798e+00 6.974999980379048559e+00 9.476490765327193200e-02 7.000000000000000146e-03
6.974999980379048559e+00 6.977500170565976489e+00 6.994347521376180488e-02 7.000000000000000146e-03
6.977500170565976489e+00 6.979999811578678326e+00 8.289481025357174626e-02 7.000000000000000146e-03
6.979999811578678326e+00 6.982499837862027547e+00 7.368882894585167265e-02 7.000000000000000146e-03
6.982499837862027547e+00 6.984999779206942705e+00 7.205997607583179698e-02 7.000000000000000146e-03
6.984999779206942705e+00 6.987500102954621539e+00 7.492907921674003824e-02 7.000000000000000146e-03
6.987500102954621539e+00 6.989999868435532449e+00 5.658677867028242409e-02 7.000000000000000146e-03
6.989999868435532449e+00 6.992500012769278683e+00 5.519233473188710909e-02 7.000000000000000146e-03
6.992500012769278683e+00 6.995000064392883132e+00 4.074050489260444552e-02 7.000000000000000146e-03
6.995000064392883132e+00 6.997500021188423958e+00 3.952619716987353093e-02 7.000000000000000146e-03
6.997500021188423958e+00 6.999999881035102511e+00 3.337597475232570443e-02 7.000000000000000146e-03
6.999999881035102511e+00 7.002500113274861882e+00 5.013923800133756464e-02 7.000000000000000146e-03
7.002500113274861882e+00 7.004999773186573186e+00 5.988441424787485645e-02 7.000000000000000146e-03
7.004999773186573186e+00 7.007499801908976700e+00 6.499540723109739626e-02 7.000000000000000146e-03
7.007499801908976700e+00 7.010000198320565090e+00 7.940825072347894309e-02 7.000000000000000146e-03
7.010000198320565090e+00 7.012500015671335518e+00 6.693432265297284689e-02 7.000000000000000146e-03
7.012500015671335518e+00 7.015000197113052671e+00 7.643645092341697089e-02 7.000000000000000146e-03
7.015000197113052671e+00 7.017499794541689262e+00 8.646510268871523963e-02 7.000000000000000146e-03
7.017499794541689262e+00 7.020000226277020694e+00 8.637825179430738687e-02 7.000000000000000146e-03
7.020000226277020694e+00 7.022500069710072346e+00 8.125033235503750784e-02 7.000000000000000146e-03
7.022500069710072346e+00 7.024999796179579370e+00 1.001737069253001433e-01 7.000000000000000146e-03
7.024999796179579370e+00 7.027499878371762598e+00 9.710012516098083524e-02 7.000000000000000146e-03
7.027499878371762598e+00 7.029999839969696573e+00 9.306157881494482587e-02 7.000000000000000146e-03
7.029999839969696573e+00 7.032500154330134201e+00 9.503616773064013645e-02 7.000000000000000146e-03
7.032500154330134201e+00 7.034999868603160955e+00 9.354705358445447594e-02 7.000000000000000146e-03
7.034999868603160955e+00 7.037499931992129198e+00 7.100645216869905241e-02 7.000000000000000146e-03
7.037499931992129198e+00 7.039999866817554519e+00 7.727291006168486576e-02 7.000000000000000146e-03
7.039999866817554519e+00 7.042500147778308239e+00 8.579470882191884973e-02 7.000000000000000146e-03
7.042500147778308239e+00 7.044999819307192546e+00 7.949741818559982742e-02 7.000000000000000146e-03
7.044999819307192546e+00 7.047499833303449535e+00 5.572087755174998797e-02 7.000000000000000146e-03
7.047499833303449535e+00 7.050000188606625251e+00 5.290495022155317084e-02 7.000000000000000146e-03
7.050000188606625251e+00 7.052499927609116703e+00 5.468770746733157134e-02 7.000000000000000146e-03
7.052499927609116703e+00 7.055000004234709188e+00 4.413114757448970832e-02 7.000000000000000146e-03
7.055000004234709188e+00 7.057499938414914631e+00 4.280465975522834698e-02 7.000000000000000146e-03
7.057499938414914631e+00 7.060000207202034694e+00 3.568083138776981245e-02 7.000000000000000146e-03
7.060000207202034694e+00 7.062499850264444490e+00 5.215230115101468500e-02 7.000000000000000146e-03
7.062499850264444490e+00 7.064999824228554992e+00 4.960703073590180812e-02 7.000000000000000146e-03
7.064999824228554992e+00 7.067500127916955144e+00 5.711331883634389317e-02 7.000000000000000146e-03
7.067500127916955144e+00 7.069999798952599335e+00 5.191936155071001646e-02 7.000000000000000146e-03
7.069999798952599335e+00 7.072499795991455507e+00 7.068764988743270195e-02 7.000000000000000146e-03
7.072499795991455507e+00 7.075000117848910364e+00 7.698795257915339030e-02 7.000000000000000146e-03
7.075000117848910364e+00 7.077499800100309990e+00 7.096070812445008646e-02 7.000000000000000146e-03
7.077499800100309990e+00 7.079999803433365990e+00 7.144812027980500246e-02 7.000000000000000146e-03
7.079999803433365990e+00 7.082500126656253947e+00 8.413985880252525251e-02 7.000000000000000146e-03
7.082500126656253947e+00 7.084999803294547149e+00 9.885192197631824385e-02 7.000000000000000146e-03
7.084999803294547149e+00 7.087499796069866242e+00 9.886608195539511867e-02 7.000000000000000146e-03
7.087499796069866242e+00 7.090000103783173024e+00 9.080765191332797193e-02 7.000000000000000146e-03
7.090000103783173024e+00 7.092500241570698805e+00 8.768543002260793806e-02 7.000000000000000146e-03
7.092500241570698805e+00 7.095000207205976572e+00 9.312372292244945615e-02 7.000000000000000146e-03
7.095000207205976572e+00 7.097499998459682935e+00 9.712553229503692598e-02 7.000000000000000146e-03
7.097499998459682935e+00 7.100000097785645004e+00 8.875337145554945684e-02 7.000000000000000146e-03
