6.777499886608519652e+00 6.780000132491732501e+00 7.829827404610978370e-02 7.000000000000000146e-03
6.780000132491732501e+00 6.782500012222756780e+00 9.121055337143307851e-02 7.000000000000000146e-03
6.782500012222756780e+00 6.784999965582842130e+00 8.971769675969749891e-02 7.000000000000000146e-03
6.784999965582842130e+00 6.787499990695641472e+00 9.249179097726413501e-02 7.000000000000000146e-03
6.787499990695641472e+00 6.790000085681928255e+00 8.821510739691090786e-02 7.000000000000000146e-03
6.790000085681928255e+00 6.792499805047781614e+00 9.630779686101660630e-02 7.000000000000000146e-03
6.792499805047781614e+00 6.795000033805206563e+00 7.306748129645818102e-02 7.000000000000000146e-03
6.795000033805206563e+00 6.797499882515873004e+00 8.783669687963632788e-02 7.000000000000000146e-03
6.797499882515873004e+00 6.799999792900459639e+00 8.581197177025212675e-02 7.000000000000000146e-03
6.799999792900459639e+00 6.802500207983901426e+00 9.224105601775299534e-02 7.000000000000000146e-03
6.802500207983901426e+00 6.804999791112449792e+00 7.473376963152067454e-02 7.000000000000000146e-03
6.804999791112449792e+00 6.807499875143177448e+00 8.571783757041590013e-02 7.000000000000000146e-03
6.807499875143177448e+00 6.810000013254474460e+00 6.967705655324514524e-02 7.000000000000000146e-03
6.810000013254474460e+00 6.812500203540799326e+00 6.364020009328665017e-02 7.000000000000000146e-03
6.812500203540799326e+00 6.814999997538111032e+00 5.914714779702100189e-02 7.000000000000000146e-03
6.814999997538111032e+00 6.817499839235326320e+00 5.905094786507535803e-02 7.000000000000000146e-03
6.817499839235326320e+00 6.820000173928948861e+00 6.171431707868921951e-02 7.000000000000000146e-03
6.820000173928948861e+00 6.822500105607299581e+00 4.821348123752722259e-02 7.000000000000000146e-03
6.822500105607299581e+00 6.825000079233324968e+00 7.964198412767616031e-02 7.000000000000000146e-03
6.825000079233324968e+00 6.827500092883806992e+00 7.363868816744494061e-02 7.000000000000000146e-03
6.827500092883806992e+00 6.830000144632646375e+00 7.641786301690790817e-02 7.000000000000000146e-03
6.830000144632646375e+00 6.832499783698938955e+00 7.469741975519791910e-02 7.000000000000000146e-03
6.832499783698938955e+00 6.834999905526114361e+00 7.563051636090344088e-02 7.000000000000000146e-03
6.834999905526114361e+00 6.837500059655920559e+00 9.271272177962609773e-02 7.000000000000000146e-03
6.837500059655920559e+00 6.839999794312857873e+00 7.402403770165157104e-02 7.000000000000000146e-03
6.839999794312857873e+00 6.842500006903224019e+00 8.481508980774836448e-02 7.000000000000000146e-03
6.842500006903224019e+00 6.844999795478778459e+00 9.803092084278677842e-02 7.000000000000000146e-03
6.844999795478778459e+00 6.847500058755600527e+00 8.335667072384114751e-02 7.000000000000000146e-03
6.847500058755600527e+00 6.849999893463637690e+00 8.895920520957012467e-02 7.000000000000000146e-03
6.849999893463637690e+00 6.852500199629739441e+00 8.813212441514531315e-02 7.000000000000000146e-03
6.852500199629739441e+00 6.855000072661053601e+00 8.438511329662226612e-02 7.000000000000000146e-03
6.855000072661053601e+00 6.857499961753546813e+00 9.642660785235740439e-02 7.000000000000000146e-03
6.857499961753546813e+00 6.859999864946142445e+00 8.752193751990408610e-02 7.000000000000000146e-03
6.859999864946142445e+00 6.862499780274879946e+00 8.728727502146967077e-02 7.000000000000000146e-03
6.862499780274879946e+00 6.865000158905068872e+00 8.450693272223339103e-02 7.000000000000000146e-03
6.865000158905068872e+00 6.867500092932755429e+00 9.051163833378547685e-02 7.000000000000000146e-03
6.867500092932755429e+00 6.870000033187519506e+00 9.364124691655413557e-02 7.000000000000000146e-03
6.870000033187519506e+00 6.872499977693863116e+00 8.267332054984090350e-02 7.000000000000000146e-03
6.872499977693863116e+00 6.874999924473406132e+00 7.683163916787955072e-02 7.000000000000000146e-03
6.874999924473406132e+00 6.877499871544880961e+00 8.925983489437003260e-02 7.000000000000000146e-03
6.877499871544880961e+00 6.879999816924138756e+00 7.351655973393284027e-02 7.000000000000000146e-03
6.879999816924138756e+00 6.882500214069463773e+00 8.279011199314233183e-02 7.000000000000000146e-03
6.882500214069463773e+00 6.885000150431221932e+00 6.315633008396021042e-02 7.000000000000000146e-03
6.885000150431221932e+00 6.887500079131124053e+00 7.520211896800067797e-02 7.000000000000000146e-03
6.887500079131124053e+00 6.889999998173482965e+00 6.017184365621214281e-02 7.000000000000000146e-03
6.889999998173482965e+00 6.892499905559726692e+00 6.697020220979131577e-02 7.000000000000000146e-03
6.892499905559726692e+00 6.894999799288399345e+00 6.311167987658956868e-02 7.000000000000000146e-03
6.894999799288399345e+00 6.897500134787865278e+00 5.910230434343911876e-02 7.000000000000000146e-03
6.897500134787865278e+00 6.899999995517124951e+00 6.626779572537705443e-02 7.000000000000000146e-03
6.899999995517124951e+00 6.902499836567259628e+00 6.356020291853116400e-02 7.000000000000000146e-03
6.902499836567259628e+00 6.905000114353297747e+00 8.336481239867030157e-02 7.000000000000000146e-03
6.905000114353297747e+00 6.907499910335306303e+00 7.975979123740778443e-02 7.000000000000000146e-03
6.907499910335306303e+00 6.910000139682851206e+00 8.308904292051071117e-02 7.000000000000000146e-03
6.910000139682851206e+00 6.912499882522164185e+00 7.841696178364887526e-02 7.000000000000000146e-03
6.912499882522164185e+00 6.915000055345577046e+00 7.941732001818471720e-02 7.000000000000000146e-03
6.915000055345577046e+00 6.917500197033857212e+00 9.003896498925559322e-02 7.000000000000000146e-03
6.917500197033857212e+00 6.919999845135125227e+00 8.210777318075128395e-02 7.000000000000000146e-03
6.919999845135125227e+00 6.922499918127673624e+00 1.008350940416791880e-01 7.000000000000000146e-03
6.922499918127673624e+00 6.924999953886486814e+00 8.648336074170732968e-02 7.000000000000000146e-03
6.924999953886486814e+00 6.927499950372967952e+00 9.825846796132654826e-02 7.000000000000000146e-03
6.927499950372967952e+00 6.929999905545638939e+00 9.868423699006602379e-02 7.000000000000000146e-03
6.929999905545638939e+00 6.932499817360137762e+00 9.264857279980638627e-02 7.000000000000000146e-03
6.932499817360137762e+00 6.935000146189342907e+00 9.634501237500797677e-02 7.000000000000000146e-03
6.935000146189342907e+00 6.937499965476312980e+00 7.997476611869172580e-02 7.000000000000000146e-03
6.937499965476312980e+00 6.940000198342006321e+00 8.596523659229877989e-02 7.000000000000000146e-03
6.940000198342006321e+00 6.942499916889865119e+00 8.725996647316935917e-02 7.000000000000000146e-03
6.942499916889865119e+00 6.945000045569388547e+00 7.399660929495027739e-02 7.000000000000000146e-03
6.945000045569388547e+00 6.947500119232098648e+00 9.115921285941586127e-02 7.000000000000000146e-03
6.947500119232098648e+00 6.950000135813796831e+00 7.979971168735511267e-02 7.000000000000000146e-03
6.950000135813796831e+00 6.952500093247404145e+00 7.741210919831703618e-02 7.000000000000000146e-03
6.952500093247404145e+00 6.954999989462958609e+00 7.106260454916146774e-02 7.000000000000000146e-03
6.954999989462958609e+00 6.957499822387619659e+00 8.020207517626085081e-02 7.000000000000000146e-03
6.957499822387619659e+00 6.960000055705743982e+00 6.388377002151442163e-02 7.000000000000000146e-03
6.960000055705743982e+00 6.962500222247945736e+00 6.430669058316300368e-02 7.000000000000000146e-03
6.962500222247945736e+00 6.964999853503523575e+00 6.555300519926297864e-02 7.000000000000000146e-03
6.964999853503523575e+00 6.967499879912647742e+00 6.281827212252129311e-02 7.000000000000000146e-03
6.967499879912647742e+00 6.969999833293647029e+00 6.336194965592527317e-02 7.000000000000000146e-03
6.969999833293647029e+00 6.972500178991318798e+00 6.391170387499289784e-02 7.000000000000000146e-03
6.972500178991318798e+00 6.974999980379048559e+00 8.457268194125963645e-02 7.000000000000000146e-03
6.974999980379048559e+00 6.977500170565976489e+00 7.494231493410165312e-02 7.000000000000000146e-03
6.977500170565976489e+00 6.979999811578678326e+00 7.387629409480661602e-02 7.000000000000000146e-03
6.979999811578678326e+00 6.982499837862027547e+00 8.844873264091296372e-02 7.000000000000000146e-03
6.982499837862027547e+00 6.984999779206942705e+00 9.225510156135927065e-02 7.000000000000000146e-03
6.984999779206942705e+00 6.987500102954621539e+00 8.697843713040032121e-02 7.000000000000000146e-03
6.987500102954621539e+00 6.989999868435532449e+00 9.047869024514816616e-02 7.000000000000000146e-03
6.989999868435532449e+00 6.992500012769278683e+00 8.951419160302412359e-02 7.000000000000000146e-03
6.992500012769278683e+00 6.995000064392883132e+00 8.936167291463731344e-02 7.000000000000000146e-03
6.995000064392883132e+00 6.997500021188423958e+00 9.433782117706812631e-02 7.000000000000000146e-03
6.997500021188423958e+00 6.999999881035102511e+00 9.364999214906492842e-02 7.000000000000000146e-03
6.999999881035102511e+00 7.002500113274861882e+00 8.762690514550008913e-02 7.000000000000000146e-03
7.002500113274861882e+00 7.004999773186573186e+00 8.873111660670059131e-02 7.000000000000000146e-03
7.004999773186573186e+00 7.007499801908976700e+00 9.398518507872033467e-02 7.000000000000000146e-03
7.007499801908976700e+00 7.010000198320565090e+00 9.177193136953666619e-02 7.000000000000000146e-03
7.010000198320565090e+00 7.012500015671335518e+00 8.132057861292957268e-02 7.000000000000000146e-03
7.012500015671335518e+00 7.015000197113052671e+00 8.880365795031966436e-02 7.000000000000000146e-03
7.015000197113052671e+00 7.017499794541689262e+00 8.156906903199807879e-02 7.000000000000000146e-03
7.017499794541689262e+00 7.020000226277020694e+00 8.579636867054044047e-02 7.000000000000000146e-03
7.020000226277020694e+00 7.022500069710072346e+00 5.612112859956719380e-02 7.000000000000000146e-03
7.022500069710072346e+00 7.024999796179579370e+00 6.396372978310907453e-02 7.000000000000000146e-03
7.024999796179579370e+00 7.027499878371762598e+00 6.501679438067993477e-02 7.000000000000000146e-03
7.027499878371762598e+00 7.029999839969696573e+00 5.534325737015018121e-02 7.000000000000000146e-03
7.029999839969696573e+00 7.032500154330134201e+00 5.597282331937292882e-02 7.000000000000000146e-03
7.032500154330134201e+00 7.034999868603160955e+00 6.201792835084857930e-02 7.000000000000000146e-03
7.034999868603160955e+00 7.037499931992129198e+00 6.171520483483079050e-02 7.000000000000000146e-03
7.037499931992129198e+00 7.039999866817554519e+00 8.616374803380576208e-02 7.000000000000000146e-03
7.039999866817554519e+00 7.042500147778308239e+00 5.457347057662919471e-02 7.000000000000000146e-03
7.042500147778308239e+00 7.044999819307192546e+00 7.569668739293387849e-02 7.000000000000000146e-03
7.044999819307192546e+00 7.047499833303449535e+00 8.129901815686585431e-02 7.000000000000000146e-03
7.047499833303449535e+00 7.050000188606625251e+00 8.646267295387141671e-02 7.000000000000000146e-03
7.050000188606625251e+00 7.052499927609116703e+00 9.198771309783936034e-02 7.000000000000000146e-03
7.052499927609116703e+00 7.055000004234709188e+00 8.904402331604606424e-02 7.000000000000000146e-03
7.055000004234709188e+00 7.057499938414914631e+00 7.703251640938157951e-02 7.000000000000000146e-03
7.057499938414914631e+00 7.060000207202034694e+00 8.981325325831429618e-02 7.000000000000000146e-03
7.060000207202034694e+00 7.062499850264444490e+00 9.513498086131129405e-02 7.000000000000000146e-03
7.062499850264444490e+00 7.064999824228554992e+00 9.323989530229215283e-02 7.000000000000000146e-03
7.064999824228554992e+00 7.067500127916955144e+00 9.317935289703613289e-02 7.000000000000000146e-03
7.067500127916955144e+00 7.069999798952599335e+00 9.008903100453029278e-02 7.000000000000000146e-03
7.069999798952599335e+00 7.072499795991455507e+00 8.863442500063506424e-02 7.000000000000000146e-03
7.072499795991455507e+00 7.075000117848910364e+00 8.580440002165461155e-02 7.000000000000000146e-03
7.075000117848910364e+00 7.077499800100309990e+00 7.505657498886084134e-02 7.000000000000000146e-03
7.077499800100309990e+00 7.079999803433365990e+00 7.605625525337729453e-02 7.000000000000000146e-03
7.079999803433365990e+00 7.082500126656253947e+00 7.530240664712023468e-02 7.000000000000000146e-03
7.082500126656253947e+00 7.084999803294547149e+00 6.623479671589178885e-02 7.000000000000000146e-03
7.084999803294547149e+00 7.087499796069866242e+00 6.796553094500686065e-02 7.000000000000000146e-03
7.087499796069866242e+00 7.090000103783173024e+00 5.879632429770993707e-02 7.000000000000000146e-03
7.090000103783173024e+00 7.092500241570698805e+00 6.480655286786667080e-02 7.000000000000000146e-03
7.092500241570698805e+00 7.095000207205976572e+00 5.133512598252938652e-02 7.000000000000000146e-03
7.095000207205976572e+00 7.097499998459682935e+00 5.832481613766515166e-02 7.000000000000000146e-03
7.097499998459682935e+00 7.100000097785645004e+00 6.992522680759143128e-02 7.000000000000000146e-03
